language,dataset,n,case,algo,run,ms,timestamp,toolchain,target_index,phone
python,data/contacts_1m.csv,1000000,first,binary,2,0.006376998499035835,2026-09-11T16:05:31Z,python3 3.14.7,0,0901867825
python,data/contacts_1m.csv,1000000,first,binary,3,0.005678000889020041,2026-09-11T16:05:31Z,python3 3.14.7,0,0901867825
python,data/contacts_1m.csv,1000000,first,binary,4,0.004774999979417771,2026-09-11T16:05:31Z,python3 3.14.7,0,0901867825
python,data/contacts_1m.csv,1000000,first,binary,5,0.004874000296695158,2026-09-11T16:05:31Z,python3 3.14.7,0,0901867825
python,data/contacts_1m.csv,1000000,middle,linear,1,32.95525599969551,2026-09-11T16:05:31Z,python3 3.14.7,500000,0859045293
python,data/contacts_1m.csv,1000000,middle,linear,2,32.62688099857769,2026-09-11T16:05:31Z,python3 3.14.7,500000,0859045293
python,data/contacts_1m.csv,1000000,middle,linear,3,33.1924189995334,2026-09-11T16:05:31Z,python3 3.14.7,500000,0859045293
python,data/contacts_1m.csv,1000000,middle,linear,4,31.864255000982666,2026-09-11T16:05:31Z,python3 3.14.7,500000,0859045293
python,data/contacts_1m.csv,1000000,middle,linear,5,33.305548000498675,2026-09-11T16:05:31Z,python3 3.14.7,500000,0859045293
python,data/contacts_1m.csv,1000000,middle,hash,1,0.013085002137813717,2026-09-11T16:05:31Z,python3 3.14.7,500000,0859045293
python,data/contacts_1m.csv,1000000,middle,hash,2,0.0027569985832087696,2026-09-11T16:05:31Z,python3 3.14.7,500000,0859045293
python,data/contacts_1m.csv,1000000,middle,hash,3,0.001967000571312383,2026-09-11T16:05:31Z,python3 3.14.7,500000,0859045293
python,data/contacts_1m.csv,1000000,middle,hash,4,0.0017639977158978581,2026-09-11T16:05:31Z,python3 3.14.7,500000,0859045293
python,data/contacts_1m.csv,1000000,middle,hash,5,0.0018590035324450582,2026-09-11T16:05:31Z,python3 3.14.7,500000,0859045293
python,data/contacts_1m.csv,1000000,middle,binary,1,0.016256002709269524,2026-09-11T16:05:31Z,python3 3.14.7,500000,0859045293
python,data/contacts_1m.csv,1000000,middle,binary,2,0.004892001015832648,2026-09-11T16:05:31Z,python3 3.14.7,500000,0859045293
python,data/contacts_1m.csv,1000000,middle,binary,3,0.004653997166315094,2026-09-11T16:05:31Z,python3 3.14.7,500000,0859045293
python,data/contacts_1m.csv,1000000,middle,binary,4,0.004563000402413309,2026-09-11T16:05:31Z,python3 3.14.7,500000,0859045293
python,data/contacts_1m.csv,1000000,middle,binary,5,0.004628000169759616,2026-09-11T16:05:31Z,python3 3.14.7,500000,0859045293
python,data/contacts_1m.csv,1000000,random,linear,1,41.00705200107768,2026-09-11T16:05:31Z,python3 3.14.7,670487,0930720060
python,data/contacts_1m.csv,1000000,random,linear,2,45.56880699965404,2026-09-11T16:05:31Z,python3 3.14.7,670487,0930720060
python,data/contacts_1m.csv,1000000,random,linear,3,44.40966299807769,2026-09-11T16:05:31Z,python3 3.14.7,670487,0930720060
python,data/contacts_1m.csv,1000000,random,linear,4,43.00390600110404,2026-09-11T16:05:31Z,python3 3.14.7,670487,0930720060
python,data/contacts_1m.csv,1000000,random,linear,5,44.90574000010383,2026-09-11T16:05:31Z,python3 3.14.7,670487,0930720060
python,data/contacts_1m.csv,1000000,random,hash,1,0.010255000233883038,2026-09-11T16:05:31Z,python3 3.14.7,670487,0930720060
python,data/contacts_1m.csv,1000000,random,hash,2,0.002687000232981518,2026-09-11T16:05:31Z,python3 3.14.7,670487,0930720060
python,data/contacts_1m.csv,1000000,random,hash,3,0.0017859965737443417,2026-09-11T16:05:31Z,python3 3.14.7,670487,0930720060
python,data/contacts_1m.csv,1000000,random,hash,4,0.0017120000848080963,2026-09-11T16:05:31Z,python3 3.14.7,670487,0930720060
python,data/contacts_1m.csv,1000000,random,hash,5,0.0017279999156016856,2026-09-11T16:05:31Z,python3 3.14.7,670487,0930720060
python,data/contacts_1m.csv,1000000,random,binary,1,0.012222000805195421,2026-09-11T16:05:31Z,python3 3.14.7,670487,0930720060
python,data/contacts_1m.csv,1000000,random,binary,2,0.004574001650325954,2026-09-11T16:05:31Z,python3 3.14.7,670487,0930720060
python,data/contacts_1m.csv,1000000,random,binary,3,0.004043999069835991,2026-09-11T16:05:31Z,python3 3.14.7,670487,0930720060
python,data/contacts_1m.csv,1000000,random,binary,4,0.004182002157904208,2026-09-11T16:05:31Z,python3 3.14.7,670487,0930720060
python,data/contacts_1m.csv,1000000,random,binary,5,0.004051998985232785,2026-09-11T16:05:31Z,python3 3.14.7,670487,0930720060
python,data/contacts_1m.csv,1000000,last,linear,1,65.47508999938145,2026-09-11T16:05:31Z,python3 3.14.7,999999,0360616554
python,data/contacts_1m.csv,1000000,last,linear,2,65.80484100049944,2026-09-11T16:05:31Z,python3 3.14.7,999999,0360616554
python,data/contacts_1m.csv,1000000,last,linear,3,65.20368299970869,2026-09-11T16:05:31Z,python3 3.14.7,999999,0360616554
python,data/contacts_1m.csv,1000000,last,linear,4,64.66047399953823,2026-09-11T16:05:31Z,python3 3.14.7,999999,0360616554
python,data/contacts_1m.csv,1000000,last,linear,5,68.72527800078387,2026-09-11T16:05:31Z,python3 3.14.7,999999,0360616554
python,data/contacts_1m.csv,1000000,last,hash,1,0.01692300065769814,2026-09-11T16:05:31Z,python3 3.14.7,999999,0360616554
python,data/contacts_1m.csv,1000000,last,hash,2,0.0025949993869289756,2026-09-11T16:05:31Z,python3 3.14.7,999999,0360616554
python,data/contacts_1m.csv,1000000,last,hash,3,0.001996002538362518,2026-09-11T16:05:31Z,python3 3.14.7,999999,0360616554
python,data/contacts_1m.csv,1000000,last,hash,4,0.0019330000213813037,2026-09-11T16:05:31Z,python3 3.14.7,999999,0360616554
python,data/contacts_1m.csv,1000000,last,hash,5,0.0019100007193628699,2026-09-11T16:05:31Z,python3 3.14.7,999999,0360616554
python,data/contacts_1m.csv,1000000,last,binary,1,0.016586000128882006,2026-09-11T16:05:31Z,python3 3.14.7,999999,0360616554
python,data/contacts_1m.csv,1000000,last,binary,2,0.0047819994506426156,2026-09-11T16:05:31Z,python3 3.14.7,999999,0360616554
python,data/contacts_1m.csv,1000000,last,binary,3,0.004377001459943131,2026-09-11T16:05:31Z,python3 3.14.7,999999,0360616554
python,data/contacts_1m.csv,1000000,last,binary,4,0.004339999577496201,2026-09-11T16:05:31Z,python3 3.14.7,999999,0360616554
python,data/contacts_1m.csv,1000000,last,binary,5,0.004301000444684178,2026-09-11T16:05:31Z,python3 3.14.7,999999,0360616554
python,data/contacts_1m.csv,1000000,miss,linear,1,66.8047649996879,2026-09-11T16:05:31Z,python3 3.14.7,-1,0000000000
python,data/contacts_1m.csv,1000000,miss,linear,2,65.68313099705847,2026-09-11T16:05:31Z,python3 3.14.7,-1,0000000000
python,data/contacts_1m.csv,1000000,miss,linear,3,65.33121900065453,2026-09-11T16:05:31Z,python3 3.14.7,-1,0000000000
python,data/contacts_1m.csv,1000000,miss,linear,4,64.99853300192626,2026-09-11T16:05:31Z,python3 3.14.7,-1,0000000000
python,data/contacts_1m.csv,1000000,miss,linear,5,62.152746999345254,2026-09-11T16:05:31Z,python3 3.14.7,-1,0000000000
python,data/contacts_1m.csv,1000000,miss,hash,1,0.009145001968136057,2026-09-11T16:05:31Z,python3 3.14.7,-1,0000000000
python,data/contacts_1m.csv,1000000,miss,hash,2,0.002292999852215871,2026-09-11T16:05:31Z,python3 3.14.7,-1,0000000000
python,data/contacts_1m.csv,1000000,miss,hash,3,0.001491000148234889,2026-09-11T16:05:31Z,python3 3.14.7,-1,0000000000
python,data/contacts_1m.csv,1000000,miss,hash,4,0.0014650031516794115,2026-09-11T16:05:31Z,python3 3.14.7,-1,0000000000
python,data/contacts_1m.csv,1000000,miss,hash,5,0.0014709985407534987,2026-09-11T16:05:31Z,python3 3.14.7,-1,0000000000
python,data/contacts_1m.csv,1000000,miss,binary,1,0.012009997590212151,2026-09-11T16:05:31Z,python3 3.14.7,-1,0000000000
python,data/contacts_1m.csv,1000000,miss,binary,2,0.002688000677153468,2026-09-11T16:05:31Z,python3 3.14.7,-1,0000000000
python,data/contacts_1m.csv,1000000,miss,binary,3,0.0022899985197000206,2026-09-11T16:05:31Z,python3 3.14.7,-1,0000000000
python,data/contacts_1m.csv,1000000,miss,binary,4,0.002173997927457094,2026-09-11T16:05:31Z,python3 3.14.7,-1,0000000000
python,data/contacts_1m.csv,1000000,miss,binary,5,0.002205997589044273,2026-09-11T16:05:31Z,python3 3.14.7,-1,0000000000
go,../../data/contacts_1m.csv,1000000,first,linear,1,0.000124,2026-09-11T16:05:35Z,go go1.27.1,0,0901867825
go,../../data/contacts_1m.csv,1000000,first,linear,2,5e-05,2026-09-11T16:05:35Z,go go1.27.1,0,0901867825
go,../../data/contacts_1m.csv,1000000,first,linear,3,5.2e-05,2026-09-11T16:05:35Z,go go1.27.1,0,0901867825
go,../../data/contacts_1m.csv,1000000,first,linear,4,2.9e-05,2026-09-11T16:05:35Z,go go1.27.1,0,0901867825
go,../../data/contacts_1m.csv,1000000,first,linear,5,2.6e-05,2026-09-11T16:05:35Z,go go1.27.1,0,0901867825
go,../../data/contacts_1m.csv,1000000,first,hash,1,0.000918,2026-09-11T16:05:35Z,go go1.27.1,0,0901867825
go,../../data/contacts_1m.csv,1000000,first,hash,2,8.2e-05,2026-09-11T16:05:35Z,go go1.27.1,0,0901867825
go,../../data/contacts_1m.csv,1000000,first,hash,3,4.9e-05,2026-09-11T16:05:35Z,go go1.27.1,0,0901867825
go,../../data/contacts_1m.csv,1000000,first,hash,4,4.8e-05,2026-09-11T16:05:35Z,go go1.27.1,0,0901867825
go,../../data/contacts_1m.csv,1000000,first,hash,5,4.7e-05,2026-09-11T16:05:35Z,go go1.27.1,0,0901867825
go,../../data/contacts_1m.csv,1000000,first,binary,1,0.002177,2026-09-11T16:05:35Z,go go1.27.1,0,0901867825
go,../../data/contacts_1m.csv,1000000,first,binary,2,0.00022,2026-09-11T16:05:35Z,go go1.27.1,0,0901867825
go,../../data/contacts_1m.csv,1000000,first,binary,3,0.000123,2026-09-11T16:05:35Z,go go1.27.1,0,0901867825
go,../../data/contacts_1m.csv,1000000,first,binary,4,0.000121,2026-09-11T16:05:35Z,go go1.27.1,0,0901867825
go,../../data/contacts_1m.csv,1000000,first,binary,5,0.000119,2026-09-11T16:05:35Z,go go1.27.1,0,0901867825
go,../../data/contacts_1m.csv,1000000,middle,linear,1,1.949481,2026-09-11T16:05:35Z,go go1.27.1,500000,0859045293
go,../../data/contacts_1m.csv,1000000,middle,linear,2,2.02418,2026-09-11T16:05:35Z,go go1.27.1,500000,0859045293
go,../../data/contacts_1m.csv,1000000,middle,linear,3,1.908776,2026-09-11T16:05:35Z,go go1.27.1,500000,0859045293
go,../../data/contacts_1m.csv,1000000,middle,linear,4,4.258599,2026-09-11T16:05:35Z,go go1.27.1,500000,0859045293
go,../../data/contacts_1m.csv,1000000,middle,linear,5,2.643451,2026-09-11T16:05:35Z,go go1.27.1,500000,0859045293
go,../../data/contacts_1m.csv,1000000,middle,hash,1,0.000643,2026-09-11T16:05:35Z,go go1.27.1,500000,0859045293
go,../../data/contacts_1m.csv,1000000,middle,hash,2,4.9e-05,2026-09-11T16:05:35Z,go go1.27.1,500000,0859045293
go,../../data/contacts_1m.csv,1000000,middle,hash,3,7.8e-05,2026-09-11T16:05:35Z,go go1.27.1,500000,0859045293
go,../../data/contacts_1m.csv,1000000,middle,hash,4,4.9e-05,2026-09-11T16:05:35Z,go go1.27.1,500000,0859045293
go,../../data/contacts_1m.csv,1000000,middle,hash,5,5e-05,2026-09-11T16:05:35Z,go go1.27.1,500000,0859045293
go,../../data/contacts_1m.csv,1000000,middle,binary,1,0.004782,2026-09-11T16:05:35Z,go go1.27.1,500000,0859045293
go,../../data/contacts_1m.csv,1000000,middle,binary,2,0.00035,2026-09-11T16:05:35Z,go go1.27.1,500000,0859045293
go,../../data/contacts_1m.csv,1000000,middle,binary,3,0.000237,2026-09-11T16:05:35Z,go go1.27.1,500000,0859045293
go,../../data/contacts_1m.csv,1000000,middle,binary,4,0.000222,2026-09-11T16:05:35Z,go go1.27.1,500000,0859045293
go,../../data/contacts_1m.csv,1000000,middle,binary,5,0.000224,2026-09-11T16:05:35Z,go go1.27.1,500000,0859045293
go,../../data/contacts_1m.csv,1000000,random,linear,1,0.289696,2026-09-11T16:05:35Z,go go1.27.1,72305,0980889624
go,../../data/contacts_1m.csv,1000000,random,linear,2,0.28694,2026-09-11T16:05:35Z,go go1.27.1,72305,0980889624
go,../../data/contacts_1m.csv,1000000,random,linear,3,0.207837,2026-09-11T16:05:35Z,go go1.27.1,72305,0980889624
go,../../data/contacts_1m.csv,1000000,random,linear,4,0.203385,2026-09-11T16:05:35Z,go go1.27.1,72305,0980889624
go,../../data/contacts_1m.csv,1000000,random,linear,5,0.202449,2026-09-11T16:05:35Z,go go1.27.1,72305,0980889624
go,../../data/contacts_1m.csv,1000000,random,hash,1,0.000623,2026-09-11T16:05:35Z,go go1.27.1,72305,0980889624
go,../../data/contacts_1m.csv,1000000,random,hash,2,4.8e-05,2026-09-11T16:05:35Z,go go1.27.1,72305,0980889624
go,../../data/contacts_1m.csv,1000000,random,hash,3,4.6e-05,2026-09-11T16:05:35Z,go go1.27.1,72305,0980889624
go,../../data/contacts_1m.csv,1000000,random,hash,4,7.3e-05,2026-09-11T16:05:35Z,go go1.27.1,72305,0980889624
go,../../data/contacts_1m.csv,1000000,random,hash,5,4.6e-05,2026-09-11T16:05:35Z,go go1.27.1,72305,0980889624
go,../../data/contacts_1m.csv,1000000,random,binary,1,0.004019,2026-09-11T16:05:35Z,go go1.27.1,72305,0980889624
go,../../data/contacts_1m.csv,1000000,random,binary,2,0.000326,2026-09-11T16:05:35Z,go go1.27.1,72305,0980889624
go,../../data/contacts_1m.csv,1000000,random,binary,3,0.000197,2026-09-11T16:05:35Z,go go1.27.1,72305,0980889624
go,../../data/contacts_1m.csv,1000000,random,binary,4,0.00019,2026-09-11T16:05:35Z,go go1.27.1,72305,0980889624
go,../../data/contacts_1m.csv,1000000,random,binary,5,0.000201,2026-09-11T16:05:35Z,go go1.27.1,72305,0980889624
go,../../data/contacts_1m.csv,1000000,last,linear,1,3.992721,2026-09-11T16:05:35Z,go go1.27.1,999999,0360616554
go,../../data/contacts_1m.csv,1000000,last,linear,2,4.141631,2026-09-11T16:05:35Z,go go1.27.1,999999,0360616554
go,../../data/contacts_1m.csv,1000000,last,linear,3,7.11048,2026-09-11T16:05:35Z,go go1.27.1,999999,0360616554
go,../../data/contacts_1m.csv,1000000,last,linear,4,4.472063,2026-09-11T16:05:35Z,go go1.27.1,999999,0360616554
go,../../data/contacts_1m.csv,1000000,last,linear,5,4.136544,2026-09-11T16:05:35Z,go go1.27.1,999999,0360616554
go,../../data/contacts_1m.csv,1000000,last,hash,1,0.000759,2026-09-11T16:05:35Z,go go1.27.1,999999,0360616554
go,../../data/contacts_1m.csv,1000000,last,hash,2,6.8e-05,2026-09-11T16:05:35Z,go go1.27.1,999999,0360616554
go,../../data/contacts_1m.csv,1000000,last,hash,3,6.2e-05,2026-09-11T16:05:35Z,go go1.27.1,999999,0360616554
go,../../data/contacts_1m.csv,1000000,last,hash,4,4.6e-05,2026-09-11T16:05:35Z,go go1.27.1,999999,0360616554
go,../../data/contacts_1m.csv,1000000,last,hash,5,4.6e-05,2026-09-11T16:05:35Z,go go1.27.1,999999,0360616554
go,../../data/contacts_1m.csv,1000000,last,binary,1,0.004243,2026-09-11T16:05:35Z,go go1.27.1,999999,0360616554
go,../../data/contacts_1m.csv,1000000,last,binary,2,0.000291,2026-09-11T16:05:35Z,go go1.27.1,999999,0360616554
go,../../data/contacts_1m.csv,1000000,last,binary,3,0.000214,2026-09-11T16:05:35Z,go go1.27.1,999999,0360616554
go,../../data/contacts_1m.csv,1000000,last,binary,4,0.000181,2026-09-11T16:05:35Z,go go1.27.1,999999,0360616554
go,../../data/contacts_1m.csv,1000000,last,binary,5,0.000183,2026-09-11T16:05:35Z,go go1.27.1,999999,0360616554
go,../../data/contacts_1m.csv,1000000,miss,linear,1,7.276037,2026-09-11T16:05:35Z,go go1.27.1,-1,0000000000
go,../../data/contacts_1m.csv,1000000,miss,linear,2,4.620397,2026-09-11T16:05:35Z,go go1.27.1,-1,0000000000
go,../../data/contacts_1m.csv,1000000,miss,linear,3,3.772413,2026-09-11T16:05:35Z,go go1.27.1,-1,0000000000
go,../../data/contacts_1m.csv,1000000,miss,linear,4,7.494315,2026-09-11T16:05:35Z,go go1.27.1,-1,0000000000
go,../../data/contacts_1m.csv,1000000,miss,linear,5,4.919792,2026-09-11T16:05:35Z,go go1.27.1,-1,0000000000
go,../../data/contacts_1m.csv,1000000,miss,hash,1,0.00055,2026-09-11T16:05:35Z,go go1.27.1,-1,0000000000
go,../../data/contacts_1m.csv,1000000,miss,hash,2,4.2e-05,2026-09-11T16:05:35Z,go go1.27.1,-1,0000000000
go,../../data/contacts_1m.csv,1000000,miss,hash,3,4.3e-05,2026-09-11T16:05:35Z,go go1.27.1,-1,0000000000
go,../../data/contacts_1m.csv,1000000,miss,hash,4,4.3e-05,2026-09-11T16:05:35Z,go go1.27.1,-1,0000000000
go,../../data/contacts_1m.csv,1000000,miss,hash,5,4.3e-05,2026-09-11T16:05:35Z,go go1.27.1,-1,0000000000
go,../../data/contacts_1m.csv,1000000,miss,binary,1,0.003862,2026-09-11T16:05:35Z,go go1.27.1,-1,0000000000
go,../../data/contacts_1m.csv,1000000,miss,binary,2,0.000219,2026-09-11T16:05:35Z,go go1.27.1,-1,0000000000
go,../../data/contacts_1m.csv,1000000,miss,binary,3,0.000209,2026-09-11T16:05:35Z,go go1.27.1,-1,0000000000
go,../../data/contacts_1m.csv,1000000,miss,binary,4,0.000189,2026-09-11T16:05:35Z,go go1.27.1,-1,0000000000
go,../../data/contacts_1m.csv,1000000,miss,binary,5,0.000188,2026-09-11T16:05:35Z,go go1.27.1,-1,0000000000
js,../../data/contacts_1m.csv,1000000,first,linear,1,0.04102199999942968,2026-09-11T16:05:41Z,node v26.7.0,0,0901867825
js,../../data/contacts_1m.csv,1000000,first,linear,2,0.0011080000003858004,2026-09-11T16:05:41Z,node v26.7.0,0,0901867825
js,../../data/contacts_1m.csv,1000000,first,linear,3,0.0005650000002788147,2026-09-11T16:05:41Z,node v26.7.0,0,0901867825
js,../../data/contacts_1m.csv,1000000,first,linear,4,0.0004059999992023222,2026-09-11T16:05:41Z,node v26.7.0,0,0901867825
js,../../data/contacts_1m.csv,1000000,first,linear,5,0.001411000000189233,2026-09-11T16:05:41Z,node v26.7.0,0,0901867825
js,../../data/contacts_1m.csv,1000000,first,hash,1,0.05128400000012334,2026-09-11T16:05:41Z,node v26.7.0,0,0901867825
js,../../data/contacts_1m.csv,1000000,first,hash,2,0.003967999999986205,2026-09-11T16:05:41Z,node v26.7.0,0,0901867825
js,../../data/contacts_1m.csv,1000000,first,hash,3,0.0014890000002196757,2026-09-11T16:05:41Z,node v26.7.0,0,0901867825
js,../../data/contacts_1m.csv,1000000,first,hash,4,0.0012950000000273576,2026-09-11T16:05:41Z,node v26.7.0,0,0901867825
js,../../data/contacts_1m.csv,1000000,first,hash,5,0.0018010000003414461,2026-09-11T16:05:41Z,node v26.7.0,0,0901867825
js,../../data/contacts_1m.csv,1000000,first,binary,1,0.04826199999934033,2026-09-11T16:05:41Z,node v26.7.0,0,0901867825
js,../../data/contacts_1m.csv,1000000,first,binary,2,0.01096400000005815,2026-09-11T16:05:41Z,node v26.7.0,0,0901867825
js,../../data/contacts_1m.csv,1000000,first,binary,3,0.00298800000018673,2026-09-11T16:05:41Z,node v26.7.0,0,0901867825
js,../../data/contacts_1m.csv,1000000,first,binary,4,0.0022209999997357954,2026-09-11T16:05:41Z,node v26.7.0,0,0901867825
js,../../data/contacts_1m.csv,1000000,first,binary,5,0.002327000000150292,2026-09-11T16:05:41Z,node v26.7.0,0,0901867825
js,../../data/contacts_1m.csv,1000000,middle,linear,1,9.180083999999624,2026-09-11T16:05:41Z,node v26.7.0,500000,0859045293
js,../../data/contacts_1m.csv,1000000,middle,linear,2,6.18655200000012,2026-09-11T16:05:41Z,node v26.7.0,500000,0859045293
js,../../data/contacts_1m.csv,1000000,middle,linear,3,9.22304399999939,2026-09-11T16:05:41Z,node v26.7.0,500000,0859045293
js,../../data/contacts_1m.csv,1000000,middle,linear,4,6.960364999999911,2026-09-11T16:05:41Z,node v26.7.0,500000,0859045293
js,../../data/contacts_1m.csv,1000000,middle,linear,5,6.597310999999536,2026-09-11T16:05:41Z,node v26.7.0,500000,0859045293
js,../../data/contacts_1m.csv,1000000,middle,hash,1,0.0331529999994018,2026-09-11T16:05:41Z,node v26.7.0,500000,0859045293
js,../../data/contacts_1m.csv,1000000,middle,hash,2,0.0018600000003061723,2026-09-11T16:05:41Z,node v26.7.0,500000,0859045293
js,../../data/contacts_1m.csv,1000000,middle,hash,3,0.0012159999996583792,2026-09-11T16:05:41Z,node v26.7.0,500000,0859045293
js,../../data/contacts_1m.csv,1000000,middle,hash,4,0.017612000000553962,2026-09-11T16:05:41Z,node v26.7.0,500000,0859045293
js,../../data/contacts_1m.csv,1000000,middle,hash,5,0.027164000000084343,2026-09-11T16:05:41Z,node v26.7.0,500000,0859045293
js,../../data/contacts_1m.csv,1000000,middle,binary,1,0.03289000000040687,2026-09-11T16:05:41Z,node v26.7.0,500000,0859045293
js,../../data/contacts_1m.csv,1000000,middle,binary,2,0.0029569999996965635,2026-09-11T16:05:41Z,node v26.7.0,500000,0859045293
js,../../data/contacts_1m.csv,1000000,middle,binary,3,0.0025880000002871384,2026-09-11T16:05:41Z,node v26.7.0,500000,0859045293
js,../../data/contacts_1m.csv,1000000,middle,binary,4,0.0036700000000564614,2026-09-11T16:05:41Z,node v26.7.0,500000,0859045293
js,../../data/contacts_1m.csv,1000000,middle,binary,5,0.004119999999602442,2026-09-11T16:05:41Z,node v26.7.0,500000,0859045293
js,../../data/contacts_1m.csv,1000000,random,linear,1,10.03534800000034,2026-09-11T16:05:41Z,node v26.7.0,601103,0866632697
